dr7objid,asset_id,gz2_class
587741708871663763,263617,Sc
587726016681476251,16619,Er
587736541489332318,90946,Ei
587729970176000227,40286,Ec
587745539971874940,188471,Ec
587738947739451536,115884,Ec
587729159508656320,249185,SB
587736526446264556,90604,Sb
588013382736347271,203960,SB
587732482219835496,54005,Sb
587736547387506951,93366,Ei
588017603601432615,211032,Sb
587731185124835453,276346,Sb
587735664766550073,84335,Er
587739407325462649,260233,Sc
587726031698460858,17164,Sb
587739707952529554,136455,Ser
587742014373691495,164642,SB
588007003624177896,190492,Er
587737808493412646,105387,Er
587739720308425011,138144,Er
588016878290534607,205992,Sc
588017977802424484,225870,Ser
587732701261529211,59295,Ei
588007005265723548,192190,Ei
587739829272182897,144030,Sen
587728308559806580,23255,Sc
587734622161666467,73044,SB
587728949585969309,28708,Sc
587736586054205940,94892,Ei
587741532245852292,151903,SB
587732772114464988,62844,Sb
588010878756585572,197833,Ei
588017726546182264,222753,Sb
587742060532858964,166308,Sb
587742014912463031,165337,Ei
587742577532207201,176487,SB
588016891710341168,206956,Sc
587735696447897711,255597,Sb
587732482194014439,53663,SB
588023046399525213,235273,Er
587742061603389551,167780,Er
587734305416806641,287342,Sen
587742773478555772,180941,Sb
588018054587285659,272317,SB
587726013996138602,14555,Ei
587739720308293910,138128,SB
587725552271032484,10049,Sb
587742610271633696,177687,SB
587726016148275419,247462,Sc
587725552274571446,246732,Sc
587739459373236228,129798,SB
587734304876789947,286937,Sc
587732050017583293,50038,Ei
587741708867928194,156499,Ei
588017721181733020,220609,SB
587733608014348465,253926,Sc
587736753541153030,96721,SB
587741532234776728,151779,Sc
587732590109851720,58713,SB
587734948587241487,76582,Sb
588017703999504482,217829,Sb
587732053237760402,50475,Sc
587730023337230518,42211,Ser
587739405706264639,125601,Sc
587739609171755110,132343,Sb
587736546311340167,92846,Sb
588011101570531580,199581,Ei
587739609170903155,132322,Sc
587742550680141846,172065,Ei
588848900983292089,273707,SB
587733398644129969,66300,Sc
588017991758971000,230817,Sc
587731891112181872,49053,Sc
587738570324312295,112781,Ser
587735043069444333,77663,SB
587739405714260105,260036,Sc
588011219674005629,201867,SB
588848900976083249,244722,Sc
587732156850307595,53028,Sb
587738948289822830,116454,SB
587739377775673442,259853,SB
587742573220790377,265568,SB
588007004731932771,191702,SB
588017570852569120,210752,Ei
587729156282450061,30029,Er
587744874250436920,185943,SB
587741387274060239,148162,Sc
587733399711055996,66736,Ser
587730022257656100,41429,Ei
588017116122644590,209071,Sb
587726032785178728,18697,Sc
587735349113127086,81981,Sb
588017704538472500,218547,Ei
587735694837350596,86046,Ser
587739843770974340,144307,Sc
587735343190835353,79377,Er
587741420568510542,148996,Ser
587741421640810668,149316,Sc
588015507666829451,288403,Er
587733398099525741,65878,Er
588007005263691840,192158,Ei
587735348563607684,81285,Sc
587736963994550434,102894,Ser
587742060534038606,166322,Er
587738196123189278,109289,Ei
587741600954318908,263353,Sd
587742610270191995,177666,SB
587736940376490210,101539,Sc
587736899034546471,99611,Ser
587736783073640651,97472,Ei
587732136461467736,251689,Ec
587741489287397530,149596,Ser
587731513678954633,284657,Sc
587742567859093631,173491,Ei
587724650873946194,3672,Sb
587725471208505537,7428,Sc
588017978886521003,227546,Ei
587732771054485536,62051,Sb
588017978352533604,226762,Er
588017605772443865,213019,Sb
587741709406371973,156865,Sc
587729772611502261,38400,Sc
587738570323525825,112751,SB
587728880877961320,248611,SB
587735664780902515,84527,Er
587737808501735535,105503,Er
587736542025220334,91261,Sb
588848900470800722,244477,Er
588017722255212639,221031,Sb
587742062695415943,169504,Sc
588023670243786934,237250,Sc
587745402004439183,187251,Sc
587739380454326555,124448,Ei
588017627244265686,215028,Sc
587742551219437869,172499,SB
587728931335504233,27560,Ei
587742062125449320,168337,Er
587739815855652934,142210,Er
587735241172844857,78887,SB
588009367478468732,193447,Er
588017730298445921,223561,Er
587725469055451430,6576,Sb
587739646735089839,133670,Ei
587729747911573746,37423,Sb
588009371760459911,194103,Sc
588017625628541184,213837,Sb
588011218071519343,201356,Sb
587733080810782805,64407,Sb
587727944034091201,22617,SB
588023047483687057,235787,Sc
587732136457732302,52126,SB
587739828749730015,262208,Sc
587739376171286604,123515,Ec
587729776365797622,250018,Er
588017719570464845,219951,SB
587736782001340680,256587,SB
587738066192433516,107706,Er
587738946660991162,114967,Ei
587733081879281780,64963,Ser
587739610234814591,132889,Ei
587741489823154372,149962,SB
587742576991731835,176052,Ei
587731513691406497,285130,Er
588297865798942786,240552,Er
587728932408721784,28002,Ec
587731892184875075,49350,Sc
587735344800989409,79878,Er
587732053779611822,50726,Sc
587742774026436755,181438,Sb
587738569237332025,112128,Sb
587742774563569741,266444,Sen
587729231446016356,33051,Sb
587725470664818971,7154,SB
588017704563573113,219000,SB
587739721373122730,261660,Ser
588017978349519032,226710,Sc
587726033859182727,20009,Er
588017728154763384,271283,SB
588007004705390735,191487,Sc
587742864208560216,183797,Sc
587729971786613000,40739,Sc
587724650876305595,3716,Ser
587728949588328603,28772,Sb
587741830196363434,161845,SB
587739406754840723,126486,Ser
587735661011140828,255258,SB
588017730302312588,223652,Sb
587734621629710543,72842,Sb
587739844311318656,144558,Ei
587733609089204424,71979,Sc
587734621630955718,72856,Er
588016840711405679,205697,SB
587738411406458887,111212,Sb
587731870706827405,47143,Ser
587739510373286438,260645,Sb
587726032796713200,18897,Sb
588298663578763306,241179,Sd
587731886272610617,48013,Sc
588015507659948148,288006,Ser
588018054577782932,231925,Sc
588017625612877971,213607,Sb
588017977817759855,226061,Sb
587742014356062358,264441,Sc
588297865802154045,240593,Ser
588017991243006333,230780,Ei
587738947221061753,115695,Ei
587739707404517388,135680,Ser
587738411403575465,111179,Sc
588017115586166927,269690,Sc
587731680649806005,45710,Er
587741601486864485,154378,Sc
587739651032940726,134521,Sb
588017949898178652,271596,Sc
587742575924412615,175365,SB
588016878289223800,205977,Ei
587735697518952641,87230,Ser
587734949115593219,76743,SB
588017604142235833,211526,Ei
588017567097487515,210046,Sb
587733605345264095,71434,Ei
587729782273278422,40164,Sen
587741532250243161,151982,Er
587736546311209274,92841,Ei
587729747911180627,249870,SB
588848899923116117,243494,Ei
587742062161625310,168860,Sc
588017625631228039,213858,Sb
587741386735550815,148040,Sb
587726033323557055,19437,Er
587742572685689204,174420,Ei
587731185114677614,275984,SB
587739607551901801,131252,Er
587731680659701877,45828,Ei
587725471208243343,7422,SB
587738574606565604,113468,SB
587741533848403993,153194,Ei
587726032787341389,18735,Ei
587735348023132322,254952,Sc
588009367475191928,193407,Sb
587734892211863707,75294,Er
587728879264530586,25265,SB
588017721712246934,271026,SB
587738946659221824,114945,Sc
587742550145564701,171786,Sb
587742062693515468,169465,Sa
587725817487818916,12711,Ei
587745540509991165,188702,Ei
588015508208877765,289970,Er
587733079198269589,63672,SB
587732153104531578,251756,SB
587738574071201909,113350,SB
587739608101028006,131702,SB
587738575142518967,113570,Sc
587739408404250723,260403,Sc
587742061601488955,167735,Sc
587726015616516237,15889,Sb
588848900441112762,243983,Sc
587736976345595975,103493,Sb
588010879302172807,268415,Ei
588017726020255953,271236,Er
587739304750481504,122901,SB
587733440517570689,69218,Er
588017626150600832,213986,Sc
588010358009888897,268050,Sen
588013382744670373,204063,Sc
587745968928457082,189109,Er
587726014004789399,14691,Sc
588017977271320633,225589,Er
587737827294118059,107308,Sc
587736813130875126,99146,Sd
588017990156812353,229789,Sb
587733603181854875,69912,Sb
587739157646868683,121059,Ser
587732483289645200,54973,SB
587734623239012555,73658,SB
588017703463092341,217067,Ei
588017564944695387,209317,Er
588017113979748495,269658,Sb
588023722322493667,237967,Sa
587733411517038673,67509,Ei
588009368545263743,193637,Sc
587739809955774482,140041,Ei
587742060532465839,166293,Ser
587726015090917741,15675,Sc
587736477062463850,88745,Sen
587742571610177678,174087,SB
587733604254220416,70388,SB
587729387135500492,34551,Ec
587739305289711701,123095,Er
587726031172206789,16858,SB
587733398106669201,65993,Sb
587739652111859961,134757,Er
587731513693569205,285195,Ser
587742774564356148,181795,Er
587731520672497776,44479,Er
587734949126144196,76902,Ei
587732580982915253,57960,Ec
587741721751978065,158021,Sb
588017702391447641,215699,Er
587739828215808378,143585,Er
587742610808439098,177930,Sc
587736941450428670,101890,SB
587726016149454996,16244,Er
588013383256703314,204117,Ei
587741491441172611,151178,Sc
588018252688654514,234244,Ei
587736921043173565,101337,SB
587742014887166120,164895,SB
587728880878813308,26216,Sen
587739719772143907,261500,Ser
588017990692831313,272095,SB
587742628527472843,179630,Sb
587739407314256039,127503,Sc
587732771590242396,62572,SB
587742775622828216,182200,SB
587739651569549441,134607,SB
587737826206548329,106677,Sc
587739115236163680,118738,Ei
587742775088906374,266472,Er
587733609091367133,72041,Ei
588016892251144359,207240,Ec
587739607546658901,131174,Ei
587725551747006618,9799,Ec
587736584969453893,93925,SB
587728930809905240,27481,Sb
587731185127719023,276451,Er
587729154136211550,29826,SB
587742062157430877,168777,Ei
587736919431840008,100870,Ei
587732770514272400,61535,Sc
587732482212626473,53908,Sc
587726101494694066,21063,Ei
588017977287639137,225736,Sc
588297863653687478,239318,Ei
587734892754108539,75573,Ei
587739115772379540,118924,Ei
587735743689195690,88041,Ei
587731186208997539,278673,Ei
587742578065539174,176760,SB
587733431924556195,68745,Ec
587729971254067390,40634,SB
587742578052300869,176589,Ei
587739828216070380,262169,SB
587741708884508848,156724,Er
588017978370359452,227010,SB
587738953098395726,117264,Sc
588848900472242519,244506,Sb
587742060551602367,166540,Ei
588017604682514505,211989,Er
587734892209766509,75249,Er
587737934118519084,107402,Sc
587739708480815378,136718,SB
588011217524359230,201020,Sb
588848898824601713,241621,Sen
587739115245207802,118869,Sb
587742550151922151,171875,Er
587729652892500470,249820,Ei
587739721368010827,138845,Er
587739809414250657,139629,Ei
587733605870796935,71546,Sc
587728669343678667,24334,Sc
587732050018500815,50060,Sc
588023046408437773,272681,SB
588017114521010309,208822,Sc
587731513693896858,285199,Ser
587732152029216941,52390,SB
587735491358425334,83287,Ei
588010135729274935,194558,Sc
588848898847342619,242074,Sc
588015509817458792,293582,Sc
587742062170276248,169012,Sb
587733080280727613,253072,Er
587733410454110390,67164,SB
587741602575548478,155341,Sen
588017606292144130,213131,Er
587742061585563937,167532,Ei
587741707810701453,155930,Ec
587730846891377174,274313,Er
587741533322280978,152965,Sc
587741830189940904,161738,Sb
588011102638964864,199690,Er
588015507675349103,288818,Sb
587732577763000534,56819,SB
588848901006754051,245231,Sb
587739810499854739,140737,Ei
587726016159744280,16414,SB
587725551747006657,9801,Er
587739156584136779,120912,SB
588017626151977110,214001,Sc
588848900983029954,244876,Ei
587741724976480405,158805,Ser
587729781203075536,40045,SB
588016878292500610,206037,Er
588011219142180975,201727,Sb
587739720833564921,138402,SB
587739610251264191,133128,Sb
588023720171864212,237553,Sen
588013383791935674,204504,Sb
587737826746171450,257742,Sd
587741601501478960,154628,Er
587741725501292551,158835,Sc
588018253222248636,234358,Sb
588848899356229845,242339,Sen
587736620398608635,96060,SB
588010358000058564,195055,Ei
588017991239532670,230710,Ei
587729158985089305,31198,SB
587722982292914423,428,Er
587728879801401567,248538,Sc
587739114703880472,118619,Ei
587741723357806695,158512,Sb
587725818029342876,13093,Er
588013383262994711,204230,Sc
587731887352316026,48486,Ser
587726013996335246,14559,Sc
587732049480384538,49902,Sc
587731890041913493,48844,Ec
587732152555602007,52492,Ec
587729407543148849,35692,Sc
587725551197225178,246634,Ser
588017978895106186,227660,SB
587722983903527188,245766,SB
587738617023496345,114224,Sd
587733081884655742,65094,Er
588015510343975050,294344,SB
587731868016508980,46027,SB
587735663163146429,84298,Sc
587739630096023731,260963,Ser
587739629020381365,133138,Sa
587736808306901197,98290,Er
588018090006347870,233465,Ei
588017703996424288,217759,Er
587736941987430588,102032,Sb
587732153646383234,52844,Ec
587736977416847557,104017,Sc
587736809382346925,98669,SB
587729158444941576,30718,Sb
587742014904139988,165136,Ei
588017726019993710,222605,Sc
587739810498674732,140695,SB
587732772651729078,63272,Ei
588023722319282379,237929,Ser
587732052706918598,50356,SB
588017712587473135,219682,Sc
587729653957722446,37138,Ei
587738196119847124,109254,Ei
587734623251464312,73826,Sc
587731512622907477,283886,Ser
587732470389539008,53402,Sb
588017979433746580,228550,Ec
587725818020823170,12981,Ei
587732134847971398,51571,Sc
588017720106352658,220164,Ei
587735348547945163,81097,Ei
587739131347140802,119370,SB
587741727660572716,263944,Ei
587741421636878607,149267,Sb
587738195042435091,108729,Sc
587726015087640697,15597,Sc
588007004695363612,191325,A
587741390495416519,148318,Sb
588011124651065520,200593,Ei
587738946139521115,114786,Ec
587742550673064070,171933,Ei
587741490370838647,150523,Sc
587736543624364131,92303,Ec
588848899931570430,243618,Ec
587729776910532971,39122,SB
587736542024368181,91227,Er
587724648183234759,2192,Sd
588007005774807253,192381,Ser
587742775639212191,182451,Er
587735043614703750,78003,Er
587736809917972590,98823,Ei
587734948050763978,76309,Ei
587726031705276532,17306,SB
587725504486441173,8413,Ec
587742772945092688,266301,SB
587728308022673555,23036,Sc
587734863217492255,74786,Er
587738569249390718,112293,Sb
588011102644011129,199753,SB
587731887345762560,48391,Sc
588017991231406318,230490,Sb
587739610229768290,132802,Ei
587741491449299038,151292,Sb
587739302611976319,259624,Ei
587739609713737848,132764,Ei
587739720303181959,138046,Sc
587739844315971791,144634,Sc
587738409250259089,110085,SB
587728931871457560,27754,Er
587731186734137631,279188,Sb
587731185129160839,276489,SB
587730022795247903,41810,Ei
587732136449998943,52040,Er
587739707409956877,135792,Ei
588295842321072253,238566,Er
587731890574393498,48893,Sc
587735666385617041,85367,SB
587739828734263413,143610,Er
587739457765179581,129387,SB
588017947217363094,224134,Sb
588023668640448702,236644,Ser
587725994109436173,14348,Sb
587736585512550468,94462,SB
587742575917400271,175238,Ei
587742062685192279,169361,Ser
588848901534580776,245585,SB
587725816422793246,12172,Sb
588013382743359585,204047,SB
588297863646150837,239213,Er
587731872316522693,47241,Ei
588011219141918901,201724,Sc
587742549598142627,171413,Sb
587736477596909891,88997,Ec
587725472808239173,7526,SB
588017978903429326,227820,Ei
588017627770781875,270432,Sb
587739132961554633,120295,SB
587728677394907313,248436,SB
588017979951022185,229042,Er
588017702393217147,215735,Sc
587742014886379710,164885,Er
587733398641180770,66271,Ei
587745245241344121,187130,Ei
587726014002954374,14656,Ser
588009367472898190,267842,Sb
587739377240113201,123897,Er
587726014012719312,247280,SB
587729970712150230,40419,Er
587729653424455949,37048,Ei
587742551208886411,172264,SB
587732583126794342,58355,SB
587736898502983910,99588,Ei
587733081879216301,64959,Sc
587733080272339109,64102,Er
587735343188148443,79350,SB
588297864184135762,239551,Sb
587730022788628663,41625,Sc
587725474417868988,246439,SB
